	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.EW.A6SB.01	9,56716170338295	13,35589168681	5,83973249594183	10,3510639467426	11,301520465435	7,43511152235461	5,69566664054386	11,7467595317067	10,4862432558833	5,59087188583502	10,4097342011188	14,6729665840812	5,83973249594183	1,78270134725769	12,0146149885825	8,49594566693936	11,2065371264372	11,7383907854057	11,9012786128248	12,6552353863859	9,11474246565225	4,37625110521304	10,5811917383819	12,1173475643013	11,8903324919784	9,46019104285311	12,1669453466733	5,74531756066553	10,8936271132883	9,82744854402009	1,78270134725769	12,0641585954287	4,24063797918059	10,4898735969487	10,1454718151089	8,0313546130502	12,5784628627377	11,615825928182	10,0503349106317	10,5327397309962	11,3462649913786	7,27593710573417	11,6760213704382	7,49416556284601	7,24187861721605	13,2881830269149	11,9482148221276	10,2731499047947	8,09948353399251	11,4317943995016	9,95374573485318	9,88648064028575	6,20123974137611	1,78270134725769	10,2433497805845	12,6998033216566	11,7959774819212	11,6191447511903	11,373050248788	12,2490356430099	9,17912119335536	8,63359786765759	15,2336471202791	13,2977935715338	12,2027793414526	10,8603583051886	1,78270134725769	1,78270134725769	8,55259236387394	4,24063797918059	10,4211872734407	10,1996811569942	11,3341989167667	12,1091096401053	9,86427610661672	11,1674010160344	1,78270134725769	10,1500678776682	8,58689915451658	15,9751307127926	6,97785433726655	12,7875932869421	10,6362822553318	11,186542612462	9,90563315419926	11,9587320317793	11,7937763548781	9,11474246565225	13,8166469133395	9,82744854402009	10,4771272337699	10,055243745839	11,5089620857096	1,78270134725769	14,2211299905548	7,73352367693195	9,36455987300687	1,78270134725769	15,4055419627237	1,78270134725769	6,46045493158153	12,4946663959408	10,6379192634976	9,76589746620874	9,23210476016885	13,2345550023642	4,61280443751505	3,49187086164361	13,6314371691002	12,3498630247059	10,2961399599093	11,9659183937664	12,3052317543164	11,1341498610323	10,0625758221216	8,28645736161566	12,216538764302	5,69566664054386	7,75782286356306	12,4190912185932
TCGA.BH.A0BA.01	11,3846186738332	12,016679691773	12,6795131408019	11,0047631049713	11,3613492993808	10,33746779999	7,71907897903793	11,2038205028957	12,0352565523869	9,17150544461617	9,88178764039416	13,374186065508	8,85724846165775	1,78270134725769	12,2323311516104	9,91752923196819	10,667988119393	11,3270044152774	12,2050579873606	12,467742146548	6,92441075144497	1,78270134725769	9,77941895543076	12,6966253758461	7,64226512111889	11,4736536611453	11,1580087197023	6,49963548201254	9,93507336120634	10,3465729402561	6,71517654089089	11,4814817727373	7,98579937284966	9,88595714968808	12,0248955995034	10,3425333040471	11,7829163088581	12,7139279592628	7,79200696149674	13,6489102523604	10,3015023459268	10,2431088544785	11,2395591461719	11,1643160967808	8,10507282429072	13,8564980183281	11,4662470219288	6,89158198583692	9,12522525746536	11,6363498252987	10,4154948328169	10,3695838647712	12,3461583754301	4,24798978202251	10,6411054987696	11,8850443833722	11,2876258367481	11,5756942938472	12,5187554056657	11,7933126757004	9,37308435219491	12,1857398458012	15,0406469610766	11,7470739507158	12,5180839741499	10,6999154941465	7,78010556351378	4,01442665624276	11,7858943519989	3,6193336211751	12,0449222512009	9,36713116777127	8,92635550463978	11,3767392479454	8,32168057869458	11,5592534028662	3,0288144753826	12,7275447099025	7,54714936597463	13,8199189310918	4,82310853382767	12,8941194521866	11,9019563352512	12,3232803901341	10,8238966089399	12,058223195213	12,6726914542529	9,7415718519606	14,6445816279256	9,96691243854953	10,4949872279326	7,86142354043037	13,1756201543551	9,65300888290096	13,8722580606995	8,58369809544555	9,4614179792757	1,78270134725769	16,4886361588789	2,81021695553043	8,08102456352111	10,234414876042	14,2533493747477	10,3735485653893	9,66761400333591	12,0914001745754	4,17457565515255	5,89415265246259	12,9939131914775	11,25575996934	10,6832417536561	10,6162243103171	13,7910293228	12,1749893653627	11,6408800626199	8,0761664155916	11,4801034241396	6,71517654089089	5,84914647345243	11,9946463365506
TCGA.BH.A0BA.11	13,1958951576737	12,4119384257294	12,6058121346896	10,6659168448363	10,6037897849388	10,1645983126514	6,99827632851775	10,8025695771613	10,3244785384279	9,9512994212165	9,33899588270203	14,0327882914217	8,42256994708925	1,78270134725769	13,0539596257817	10,7461684300286	10,5329250841048	11,7068017618268	11,604572812854	12,9231126413137	5,47646803739162	1,78270134725769	10,0921024679693	13,3550505974248	9,00996329479517	10,9201258269318	11,2614754067996	8,02890567288604	9,34985147337737	10,3064811706544	6,2560061148361	11,9756629689415	7,9165498302496	11,757616690815	10,9073230636799	9,18080356305805	11,1771360058207	12,9676194644299	6,18488536183104	10,9658265855985	10,4881816780797	13,0885984715465	11,4454152572592	10,3299713223264	6,13543652103226	13,2623971285009	11,0655023122274	8,2594214758235	8,57376352542006	11,3614124927571	10,3381714842198	9,94415388453756	14,521020404368	6,58531363387575	10,3286000857028	11,443516241559	10,871047231617	11,8272386119846	11,656319338207	11,8721678154155	9,34443388897916	12,2644826645801	14,8546273720876	10,8823064892055	13,1909986766611	10,9587528803784	9,55139136749567	6,0579154119993	11,7386411582416	3,21306837172204	11,6574120318002	6,85311293197736	10,5197673309269	10,6060552972633	8,42256994708925	12,3375395101849	3,21306837172204	14,3842492490489	7,74620698594955	15,3685461100906	5,73133001094149	13,7118236506872	12,2755553056401	12,4325091055412	11,3919311302178	11,7828691023551	14,3973071658319	10,0123577605249	14,1812860605803	9,62473318902286	10,5137466318529	8,42770279820692	12,8379707717889	11,2317073964832	14,2396302944992	10,0477896396356	9,62473318902286	1,78270134725769	15,5896832361321	2,63051372376078	8,04235410373342	10,8094671724802	13,5725127842702	11,1012744123355	8,77242695794084	14,4422991434816	5,21462524691531	7,79469495473185	12,437606270718	11,9995555037109	10,3078735826944	11,3567112314082	13,5373327449111	11,0262853078978	10,8568484539298	8,80828861353039	12,5174048578601	7,14268822397644	6,34566867787692	12,0549185499132
TCGA.LL.A7T0.01	9,96498637643337	12,7118074360035	8,97483510270717	9,87373866121201	11,4124848707639	7,62085099486294	7,59308954764364	11,5078462970811	12,0078856501809	6,55861421697645	10,4312156599833	12,7381794331025	9,1969869615528	3,22773798939503	12,1368245431519	10,2084944336593	11,2656551106296	11,3708689632923	10,3847583281863	12,2246053557453	6,05980127345934	3,6038561424108	9,86988882589137	12,504591282373	8,25557625732845	9,49319643588822	12,2599672915416	6,41783709139361	10,3630119634324	10,7850535117581	4,12548684026796	12,7689956929574	5,4214927680167	7,80957919983611	11,8749510396385	7,23423304169459	11,1410227268522	12,2804132632162	8,49935327357799	11,4542200173892	11,3585586058534	10,1366172906014	8,98198660458864	10,292861580053	6,41783709139361	12,4690876417376	11,7853107331642	8,92375657336471	7,84923329775066	11,2172379031543	9,94316787004917	10,1792388508753	10,0542010605435	3,6038561424108	9,42923419651521	12,333094289742	10,0439870887125	10,9681493985221	13,1944278129862	11,2035376915048	9,4577275589465	9,48315114203603	13,9882097621362	11,853179571673	12,9357159695712	10,957305380931	5,97608229585578	3,22773798939503	9,63830603984366	3,6038561424108	10,2769598035004	10,3712053118532	9,77220837107427	12,5878032509354	10,5454372172835	12,2246053557453	1,78270134725769	12,264373030257	6,83650750824585	15,7027218345381	5,58157436851529	11,3783405730834	11,8404491049339	13,0020713721301	7,57428042768463	11,9968961469381	11,8677303277776	6,85221647478797	14,1197533955121	10,4455128703162	9,84068285423281	8,74613413652244	11,8888094306594	7,1477998019608	14,3354946981511	8,13883943891589	9,54963760654209	2,63965476919584	17,132417927865	2,63965476919584	9,1212825250125	11,5336258543476	14,1033496988577	11,7817295725518	10,0558963806888	11,2795062766005	8,07338084853803	2,63965476919584	13,0969315234394	12,3034306931619	9,64957748656816	11,3245049314095	13,0557983724946	12,6193879041598	10,5882399902653	5,50377847393619	11,411160992222	6,18931744874818	7,04222124164136	12,8564661025466
TCGA.A2.A4RW.01	10,9038474487706	11,9034801839168	13,7290147520216	10,4663076909088	10,5859815704433	6,83786694809306	7,55569450083824	11,6115860034645	10,7155818586721	8,4031812480628	9,98547637641468	12,6634311668125	6,6598193459679	8,37782790705157	12,3142554431466	10,084780888761	10,5608579968261	11,0564431960961	11,5869082786105	13,2843676731801	6,4565956414788	3,55735788474277	9,93639688505332	12,3819643260929	7,80435507486652	10,5410104007363	12,2606533031466	7,323040961424	9,83292564256097	10,2632424674723	7,50973802151048	12,4301609701602	6,8001599269331	10,0729820986089	11,3187016179503	8,45258894334354	11,1980570035195	11,8555018862875	8,08848365222511	11,5087775675662	10,580436242034	8,88927702959417	10,0247976315502	9,17703970027825	6,38193131949667	13,7297977048971	12,2260006172194	7,07733349540366	8,03271506534187	11,2592062678111	11,0811956255259	10,4842359718336	11,4020118200939	4,91048528299866	10,8286579923364	12,0344754059631	11,1064954367807	11,6027232189661	11,9315195023176	11,4059361095314	9,82591261194018	10,4693112524502	14,7437669725761	12,2366163125102	13,4043691224755	11,041385292229	5,49015330132321	4,39651745959783	11,9975031108004	5,75049001324497	10,5509683300509	8,30571694279921	9,9770598672194	10,7604105981922	10,8239726168093	12,0784137221958	1,78270134725769	12,8180982320885	7,09300666328997	14,1446134025163	5,17139636714374	12,8469637920158	11,2798822525463	12,2919506922935	9,74890565319938	12,1243916077531	12,2126201998935	8,11173975541108	13,7195860238938	10,5194376780324	10,2615108623051	7,9662216198907	13,184644184202	8,42190801945188	14,2071209423517	9,306960432715	9,59240451255627	1,78270134725769	16,0051875964245	1,78270134725769	8,44039477357207	10,4916408286192	14,4232077557049	10,4648035619214	9,89901650090275	12,525228046211	6,27593555593652	3,34141929919633	12,3423769093721	12,8873839155868	10,0984252811669	11,3694235360872	12,8882257645802	11,4852307972164	8,84370967809368	5,90096828457293	11,3597445653346	7,02926429760677	5,17139636714374	11,9429085577737
TCGA.3C.AALJ.01	11,1625355964787	12,029789897747	12,7786963174746	9,74041845642769	10,2088868783011	5,92117265673566	7,94202377106812	11,7025819715191	11,1684245679985	6,84046167008935	11,0019721907136	14,4728510618826	11,3083394222533	3,38332919673138	12,172874989215	9,42334741246998	9,9935851372863	10,3835889465625	10,4647949406326	11,9954176071523	5,60969845768987	1,78270134725769	9,6632774607049	12,4945198039017	8,57698567754656	9,43804785854556	11,5742751121004	7,08439929159571	11,2146904672515	10,6820750790187	6,61728276873482	11,9162612648741	6,78014684077581	8,18218974477846	10,8043554141542	9,44776558856422	10,6296785185237	12,3023713961553	8,8866196055337	11,4087698290251	11,7958858571984	10,4861710998386	10,1144295602627	8,37788336332717	8,91492048784695	13,2320866477753	9,95662761332145	8,89374704863013	8,22802924735729	10,5708674724948	10,4790808475618	9,21721472072068	6,39387990811314	3,70075057699173	10,3188749053763	12,2976773757471	10,792964610221	12,4839330426158	12,0434729720914	12,8641781218056	9,87615101433854	11,2132668929139	14,0639936453206	12,4420075439881	12,311713865847	10,281325496589	5,29998550031823	1,78270134725769	12,5803983980264	3,95355347591591	9,43316433526101	10,5439393976343	10,5257039968613	11,5962857495718	12,6483422107373	11,9414135916676	2,94201994704457	13,8028114433362	8,51362348687045	14,9634340159255	6,65136313015144	12,78733255127	11,1145378879581	11,6519896960557	9,03582232977296	12,5108352188286	13,1710670705856	7,13342306340125	12,8053965753145	11,0680418650757	10,2343754845027	9,28383317431232	11,7336966639444	4,78383444554129	13,8178765925061	9,90112255070178	10,0584470539348	4,16521371876261	15,7557438190459	1,78270134725769	9,38845236168745	10,7146369812359	13,1343055373287	9,92914200421762	9,9769035358524	11,6028239867581	4,65320526049993	1,78270134725769	12,8500492859536	12,3242969331634	9,86531517470074	11,2935964692272	13,1380616435193	11,4897848776521	10,537128104833	3,70075057699173	12,6055756793146	6,89835157936748	6,50991366617746	12,4205788703354
TCGA.E2.A9RU.01	10,9553838585819	13,1386150955606	13,1938894822943	8,49604026139058	10,7402744355374	5,70503517231948	8,12880765292877	11,6512417833766	9,62653903010147	6,35631496857983	12,0429093802303	11,6600901282741	11,7180140693748	6,20943777708265	11,7498615640064	9,30412382826607	11,5596388824206	11,7465421113173	10,8182355919643	12,2220900804724	4,47103555680428	1,78270134725769	9,21085125602005	11,8304586592124	8,56550852843571	9,40442421570728	12,5893694916423	7,93241519618792	14,9927156622829	11,1234751122573	1,78270134725769	11,9571991688623	7,40147313173823	8,58050189202204	11,0526680764186	6,69663966606872	11,5434711181218	12,2256707479935	8,03395183681388	13,8898841430705	12,7139938803021	9,74771043728092	10,2024866538043	7,83573786665994	6,6404528372529	12,4365671481346	11,6784968634827	10,4202100121106	8,1082611545336	10,1456576535953	9,69012551341936	8,04480475559954	7,73211033504276	1,78270134725769	9,18165154446932	12,4021719062416	11,4918703400213	11,1601138323414	12,718236510281	11,9884479286493	9,40020531210119	9,9546196455171	14,4605159591751	12,7037603725918	12,8188597959971	10,7184142521113	3,56263985937576	1,78270134725769	13,0420717533479	3,56263985937576	10,4490867818473	10,3120872979948	10,1903215372862	12,5210741608488	9,65868257623287	10,5362529656731	4,59699789451322	13,2535692594813	5,52983102777824	17,1883349198841	5,75896900206207	12,9429585217836	10,2548270739804	11,8035577853554	9,7377139808394	11,7515184306216	12,3241540221941	6,24758832334756	13,4328349194878	8,48811092328308	11,3514370929852	9,8221320025098	11,6503539567625	9,07453068960607	14,3714652979931	9,04240465065944	10,2894551926276	3,26402475145797	16,0285402549416	1,78270134725769	10,0759570168256	9,86255806688491	14,6732257671422	10,3822126485828	9,75102725560837	11,8963439905486	4,71245452674153	2,85212462725287	12,6510310437002	12,0072935003189	11,4393835875972	15,3193908923281	13,0095539347853	11,6387622144758	10,1253543626385	6,39080336196862	11,9442179064141	6,08850071028219	4,81907333245322	13,1414612873649
TCGA.D8.A1XK.01	9,98720038626052	13,5654641945079	9,35577319800377	11,2207603045533	11,2995424418792	5,21647911706653	7,12911319984055	10,6276716138737	10,0300783663361	8,6830132711267	9,69114005869315	13,2191461905454	7,03955799146268	1,78270134725769	12,8894669457286	8,96078569076892	12,061184016416	11,6457141905527	10,5436060915624	13,5983350086515	5,33151861389209	2,72802452584513	10,8146369425741	11,5812231832678	12,0966630649301	10,0184133947977	11,9996821572687	6,63489247290582	9,77041084526021	11,267200396779	5,05816459624181	12,526126794739	4,8016377085617	8,57131796489434	11,200725638529	10,2363936955076	12,2098502066751	11,6834718289644	7,89013759293017	11,9449956225644	12,24394398924	9,70046109262281	9,7306701127206	9,29554044804608	11,0640183773849	13,543989915509	11,257309577957	7,20596246923499	8,92260666114327	12,1746923393934	9,76025950914902	11,4816354985245	8,27236018750967	4,20852693963444	10,6587434945495	12,7668040497222	11,2202975280885	10,5369319804502	10,1011735881917	11,2473504810875	8,81392642189076	8,62824646099035	16,0349313511358	10,9931899109774	11,8805594811531	10,7018127939319	2,930770868065	10,5421256217449	12,9421942999008	4,14518365095985	8,16486405340065	9,08595995195648	12,9192826416183	13,6333442291953	7,28601702059671	12,0748151134862	3,3684571719287	9,52720583097059	6,25515166394415	16,3551446675502	5,85702758548354	13,0352424362353	11,0676245042363	12,1154501080332	10,2563940145699	11,731676404375	12,8508235965547	6,26956617182558	13,7720245258358	9,88579506801391	12,1718231988914	7,7328750506756	10,2382234072723	1,78270134725769	15,234897237007	8,67492963624139	9,0778083397462	1,78270134725769	17,8927893922204	1,78270134725769	6,79278468981191	12,3230127201815	13,3603508538885	10,786153293056	8,78917639641734	13,2305655552934	3,68358600481403	1,78270134725769	12,5777984215058	12,0308927414972	11,3117577344592	12,1317827262836	13,0282534428945	11,3989911256718	9,97737465548751	4,87982996999264	12,430343753915	5,15526115220293	6,65697251120634	11,7323256848558
TCGA.GM.A3XL.01	9,54032924791965	14,1798502910093	6,55002009634343	10,35073896995	11,7408056624023	6,43740175464902	6,24998349063596	11,0348076637681	9,95587563725278	7,28641684499084	10,6806372383632	13,7442731607238	10,3063998638422	2,50405493401526	11,4111587564941	8,53654791445031	12,1469463232138	11,3229054823434	11,2514232542724	12,1070052583319	6,43740175464902	3,33637659662106	10,4609207906931	11,5779358869432	11,4046303449587	9,11378374349776	12,2313189933474	7,42563894174124	10,5268160882576	10,5980305899906	1,78270134725769	11,4784246706632	4,52699814628883	8,41558866621497	11,9938199448172	10,9053635648775	12,0248611924817	11,2684733838075	8,54335690104209	11,6447518858878	11,8210895230279	8,79515714800509	9,99985182921426	7,9408710063169	5,84837251264757	12,3631859754001	10,6037415984336	8,23390316158466	8,05009433644254	11,1920059223939	10,0109466075975	10,0722545522907	7,96643084421196	3,89411427823719	8,90496735573592	11,6601026688272	10,7119463067384	11,0974451751113	12,7754050691873	11,5456634817914	9,62139155546283	8,15162498079874	14,6218767925784	12,1360089642588	12,9969495988302	10,8954199445569	3,70006129142763	9,22171336503651	12,8478340122789	4,28144072317829	9,94048411698045	11,2362716318828	11,9306330064139	13,5620482235833	9,25112324786909	11,384392067101	2,50405493401526	8,78944094380497	7,60561463225611	16,1660017420235	5,15099773688808	13,2592648354107	10,6549342122481	11,2602318159906	8,59670175830376	11,4018233853836	11,7112575106996	8,38937452819437	13,0905642849436	9,29212379574618	12,0791644984829	9,35539328275264	11,4605517521205	1,78270134725769	14,3378023097424	7,47634607024193	10,1962338712211	2,50405493401526	16,3214406158215	2,50405493401526	7,02929184635502	12,4851083074204	12,7818965331788	9,86096257306104	9,01192390271635	12,2111516133956	4,73535641119303	3,70006129142763	12,9846524995364	12,2939725549031	9,83899508755986	11,6956804828204	13,3657292112269	10,6921707473234	9,18517603576831	6,40781333833102	11,3729715991563	6,36225683277424	8,54674937913114	12,9259465955515
TCGA.D8.A1XR.01	10,5910178652357	11,3220317197702	12,5337816287511	11,3648905658431	11,6491934440937	5,57911247853135	7,6701384320833	10,6568823371192	10,5819639190552	8,16653681478957	9,78951654948181	13,009102988099	11,6457217293884	1,78270134725769	12,2021440740231	10,0835619660305	11,9480120001693	11,9534046563275	11,8946541774844	13,2067956379514	5,95455396987068	1,78270134725769	10,236021352814	13,1955612448013	7,12889643353681	11,3518110041687	11,0247852841348	5,1229800696321	10,2459912896123	10,5383202745621	6,32321092959571	12,0831284847474	7,74993399763682	8,83862900580296	12,0524302534433	7,06790784609908	11,4201242747054	12,0487109435374	5,92421131639559	10,797013416539	10,6870323237718	8,71155147474171	9,67155987004642	8,06966726085312	4,79093186074733	14,2488444049517	11,7309220060694	6,31155133991813	9,05299931372266	11,52965746949	10,4240736079523	10,3591345469961	5,29974968431168	3,85036914274317	10,9545001609535	12,11465278069	11,5280869956428	11,1254288385766	12,1634180514919	12,4092988702316	9,90049684052496	13,5892279079498	15,1100716220428	11,5896095145807	12,6203447807669	10,4441982894235	6,05596603291422	2,40176513897258	11,6161655790255	2,99441853212413	12,1401669867645	10,5163100205421	10,0524358184785	10,3255349080769	8,59397034168854	11,5239957447862	2,65172417340216	10,808444154045	6,38013112744742	14,6511486543403	5,74476474360831	12,6495274125418	11,1868349105558	11,8806929471173	9,47690522578585	12,2238429989371	12,3600108590601	9,15094634344983	14,1366635197177	9,83595406226554	10,7482059065243	5,95455396987068	13,5668397312582	11,0883988069727	14,3083811561705	9,38688752787893	10,624325942318	2,65172417340216	15,8509400660454	1,78270134725769	8,81409333172403	10,2543739063927	14,0140652765889	11,782416990462	9,93029058294217	11,8038615972308	3,70605820604777	1,78270134725769	12,818237077875	11,7380038202948	10,7449647137168	10,7706926276527	13,6919645922408	11,775550379512	11,9425991110948	2,40176513897258	10,896282094925	5,86152822661436	5,1229800696321	12,1362551151243
